x,y
1824.05212402344,378.563720703125
1364.11596679688,378.563720703125
1938.78308105469,378.563720703125
1939.32763671875,378.563720703125
1694.61218261719,378.563720703125
2608.25732421875,378.563720703125
2194.0029296875,378.563720703125
2257.2958984375,378.563720703125
1979.45275878906,378.563720703125
1576.85046386719,378.563720703125
1889.72265625,378.563720703125
2280.44018554688,378.563720703125
2110.38208007813,378.563720703125
1946.39611816406,378.563720703125
2138.94189453125,378.563720703125
2336.60522460938,378.563720703125
2705.03784179688,378.563720703125
2195.59643554688,378.563720703125
2749.1142578125,378.563720703125
2404.09545898438,378.563720703125
2574.56372070313,378.563720703125
2186.34619140625,378.563720703125
3638.62573242188,378.563720703125
2883.6240234375,378.563720703125
1814.98840332031,378.563720703125
2225.705078125,378.563720703125
2825.32763671875,378.563720703125
2492.37963867188,378.563720703125
4124.4912109375,378.563720703125
2832.4560546875,378.563720703125
2023.67883300781,378.563720703125
3257.83569335938,378.563720703125
2833.26440429688,378.563720703125
2218.83129882813,378.563720703125
1784.68310546875,378.563720703125
2050.50659179688,378.563720703125
3646.57739257813,378.563720703125
2356.44921875,378.563720703125
1517.3525390625,378.563720703125
2971.22973632813,378.563720703125
2578.15649414063,378.563720703125
2527.10888671875,378.563720703125
2715.15405273438,378.563720703125
2910.28369140625,378.563720703125
2377.20361328125,378.563720703125
2958.71044921875,378.563720703125
2636.98217773438,378.563720703125
3123.22534179688,378.563720703125
2360.5439453125,378.563720703125
2578.26171875,378.563720703125
2048.4560546875,378.563720703125
2821.07885742188,378.563720703125
2740.84252929688,378.563720703125
2754.18334960938,378.563720703125
2570.80883789063,378.563720703125
2870.14501953125,378.563720703125
3245.88818359375,378.563720703125
3500.9541015625,378.563720703125
2812.505859375,378.563720703125
2631.48486328125,378.563720703125
3554.0703125,378.563720703125
2823.306640625,378.563720703125
2829.67138671875,378.563720703125
3656.96606445313,378.563720703125
3014.15942382813,378.563720703125
2298.17431640625,378.563720703125
3640.79077148438,378.563720703125
2911.04663085938,378.563720703125
2847.4482421875,378.563720703125
3969.54614257813,378.563720703125
3240.2255859375,378.563720703125
3254.7568359375,378.563720703125
3729.90771484375,378.563720703125
3628.2197265625,378.563720703125
3361.1845703125,378.563720703125
3084.76733398438,378.563720703125
2691.70263671875,378.563720703125
3606.556640625,378.563720703125
3476.00463867188,378.563720703125
4186.2646484375,378.563720703125
3784.59912109375,378.563720703125
3630.26953125,378.563720703125
4195.4560546875,378.563720703125
4384.0478515625,378.563720703125
4834.21484375,378.563720703125
1768.00561523438,28.65380859375
1747.25720214844,28.65380859375
2376.27783203125,28.65380859375
1824.05212402344,28.65380859375
1364.11596679688,28.65380859375
1938.78308105469,28.65380859375
1939.32763671875,28.65380859375
1694.61218261719,28.65380859375
2608.25732421875,28.65380859375
2194.0029296875,28.65380859375
2257.2958984375,28.65380859375
1979.45275878906,28.65380859375
1576.85046386719,28.65380859375
1889.72265625,28.65380859375
2280.44018554688,28.65380859375
2110.38208007813,28.65380859375
1946.39611816406,28.65380859375
2138.94189453125,28.65380859375
2336.60522460938,28.65380859375
2705.03784179688,28.65380859375
2195.59643554688,28.65380859375
2749.1142578125,28.65380859375
2404.09545898438,28.65380859375
2574.56372070313,28.65380859375
2186.34619140625,28.65380859375
3638.62573242188,28.65380859375
2883.6240234375,28.65380859375
1814.98840332031,28.65380859375
2225.705078125,28.65380859375
2825.32763671875,28.65380859375
2492.37963867188,28.65380859375
4124.4912109375,28.65380859375
2832.4560546875,28.65380859375
2023.67883300781,28.65380859375
3257.83569335938,28.65380859375
2833.26440429688,28.65380859375
2218.83129882813,28.65380859375
1784.68310546875,28.65380859375
2050.50659179688,28.65380859375
3646.57739257813,28.65380859375
2356.44921875,28.65380859375
1517.3525390625,28.65380859375
2971.22973632813,28.65380859375
2578.15649414063,28.65380859375
2527.10888671875,28.65380859375
2715.15405273438,28.65380859375
2910.28369140625,28.65380859375
2377.20361328125,28.65380859375
2958.71044921875,28.65380859375
2636.98217773438,28.65380859375
3123.22534179688,28.65380859375
2360.5439453125,28.65380859375
2578.26171875,28.65380859375
2048.4560546875,28.65380859375
2821.07885742188,28.65380859375
2740.84252929688,28.65380859375
2754.18334960938,28.65380859375
2570.80883789063,28.65380859375
2870.14501953125,28.65380859375
3245.88818359375,28.65380859375
3500.9541015625,28.65380859375
2812.505859375,28.65380859375
2631.48486328125,28.65380859375
3554.0703125,28.65380859375
2823.306640625,28.65380859375
2829.67138671875,28.65380859375
3656.96606445313,28.65380859375
3014.15942382813,28.65380859375
2298.17431640625,28.65380859375
3640.79077148438,28.65380859375
2911.04663085938,28.65380859375
2847.4482421875,28.65380859375
3969.54614257813,28.65380859375
3240.2255859375,28.65380859375
3254.7568359375,28.65380859375
3729.90771484375,28.65380859375
3628.2197265625,28.65380859375
3361.1845703125,28.65380859375
3084.76733398438,28.65380859375
2691.70263671875,28.65380859375
3606.556640625,28.65380859375
3476.00463867188,28.65380859375
4186.2646484375,28.65380859375
3784.59912109375,28.65380859375
3630.26953125,28.65380859375
4195.4560546875,28.65380859375
4384.0478515625,28.65380859375
4834.21484375,28.65380859375
1768.00561523438,1399.62573242188
1747.25720214844,1399.62573242188
2376.27783203125,1399.62573242188
1824.05212402344,1399.62573242188
1364.11596679688,1399.62573242188
1938.78308105469,1399.62573242188
1939.32763671875,1399.62573242188
1694.61218261719,1399.62573242188
2608.25732421875,1399.62573242188
2194.0029296875,1399.62573242188
2257.2958984375,1399.62573242188
1979.45275878906,1399.62573242188
1576.85046386719,1399.62573242188
1889.72265625,1399.62573242188
2280.44018554688,1399.62573242188
2110.38208007813,1399.62573242188
1946.39611816406,1399.62573242188
2138.94189453125,1399.62573242188
2336.60522460938,1399.62573242188
2705.03784179688,1399.62573242188
2195.59643554688,1399.62573242188
2749.1142578125,1399.62573242188
2404.09545898438,1399.62573242188
2574.56372070313,1399.62573242188
2186.34619140625,1399.62573242188
3638.62573242188,1399.62573242188
2883.6240234375,1399.62573242188
1814.98840332031,1399.62573242188
2225.705078125,1399.62573242188
2825.32763671875,1399.62573242188
2492.37963867188,1399.62573242188
4124.4912109375,1399.62573242188
2832.4560546875,1399.62573242188
2023.67883300781,1399.62573242188
3257.83569335938,1399.62573242188
2833.26440429688,1399.62573242188
2218.83129882813,1399.62573242188
1784.68310546875,1399.62573242188
2050.50659179688,1399.62573242188
3646.57739257813,1399.62573242188
2356.44921875,1399.62573242188
1517.3525390625,1399.62573242188
2971.22973632813,1399.62573242188
2578.15649414063,1399.62573242188
2527.10888671875,1399.62573242188
2715.15405273438,1399.62573242188
2910.28369140625,1399.62573242188
2377.20361328125,1399.62573242188
2958.71044921875,1399.62573242188
2636.98217773438,1399.62573242188
3123.22534179688,1399.62573242188
2360.5439453125,1399.62573242188
2578.26171875,1399.62573242188
2048.4560546875,1399.62573242188
2821.07885742188,1399.62573242188
2740.84252929688,1399.62573242188
2754.18334960938,1399.62573242188
2570.80883789063,1399.62573242188
2870.14501953125,1399.62573242188
3245.88818359375,1399.62573242188
3500.9541015625,1399.62573242188
2812.505859375,1399.62573242188
2631.48486328125,1399.62573242188
3554.0703125,1399.62573242188
2823.306640625,1399.62573242188
2829.67138671875,1399.62573242188
3656.96606445313,1399.62573242188
3014.15942382813,1399.62573242188
2298.17431640625,1399.62573242188
3640.79077148438,1399.62573242188
2911.04663085938,1399.62573242188
2847.4482421875,1399.62573242188
3969.54614257813,1399.62573242188
3240.2255859375,1399.62573242188
3254.7568359375,1399.62573242188
3729.90771484375,1399.62573242188
3628.2197265625,1399.62573242188
3361.1845703125,1399.62573242188
3084.76733398438,1399.62573242188
2691.70263671875,1399.62573242188
3606.556640625,1399.62573242188
3476.00463867188,1399.62573242188
4186.2646484375,1399.62573242188
3784.59912109375,1399.62573242188
3630.26953125,1399.62573242188
4195.4560546875,1399.62573242188
4384.0478515625,1399.62573242188
4834.21484375,1399.62573242188
1768.00561523438,592.6240234375
1747.25720214844,592.6240234375
2376.27783203125,592.6240234375
1824.05212402344,592.6240234375
1364.11596679688,592.6240234375
1938.78308105469,592.6240234375
1939.32763671875,592.6240234375
1694.61218261719,592.6240234375
2608.25732421875,592.6240234375
2194.0029296875,592.6240234375
2257.2958984375,592.6240234375
1979.45275878906,592.6240234375
1576.85046386719,592.6240234375
1889.72265625,592.6240234375
2280.44018554688,592.6240234375
2110.38208007813,592.6240234375
1946.39611816406,592.6240234375
2138.94189453125,592.6240234375
2336.60522460938,592.6240234375
2705.03784179688,592.6240234375
2195.59643554688,592.6240234375
2749.1142578125,592.6240234375
2404.09545898438,592.6240234375
2574.56372070313,592.6240234375
2186.34619140625,592.6240234375
3638.62573242188,592.6240234375
2883.6240234375,592.6240234375
1814.98840332031,592.6240234375
2225.705078125,592.6240234375
2825.32763671875,592.6240234375
2492.37963867188,592.6240234375
4124.4912109375,592.6240234375
2832.4560546875,592.6240234375
2023.67883300781,592.6240234375
3257.83569335938,592.6240234375
2833.26440429688,592.6240234375
2218.83129882813,592.6240234375
1784.68310546875,592.6240234375
2050.50659179688,592.6240234375
3646.57739257813,592.6240234375
2356.44921875,592.6240234375
1517.3525390625,592.6240234375
2971.22973632813,592.6240234375
2578.15649414063,592.6240234375
2527.10888671875,592.6240234375
2715.15405273438,592.6240234375
2910.28369140625,592.6240234375
2377.20361328125,592.6240234375
2958.71044921875,592.6240234375
2636.98217773438,592.6240234375
3123.22534179688,592.6240234375
2360.5439453125,592.6240234375
2578.26171875,592.6240234375
2048.4560546875,592.6240234375
2821.07885742188,592.6240234375
2740.84252929688,592.6240234375
2754.18334960938,592.6240234375
2570.80883789063,592.6240234375
2870.14501953125,592.6240234375
3245.88818359375,592.6240234375
3500.9541015625,592.6240234375
2812.505859375,592.6240234375
2631.48486328125,592.6240234375
3554.0703125,592.6240234375
2823.306640625,592.6240234375
2829.67138671875,592.6240234375
3656.96606445313,592.6240234375
3014.15942382813,592.6240234375
2298.17431640625,592.6240234375
3640.79077148438,592.6240234375
2911.04663085938,592.6240234375
2847.4482421875,592.6240234375
3969.54614257813,592.6240234375
3240.2255859375,592.6240234375
3254.7568359375,592.6240234375
3729.90771484375,592.6240234375
3628.2197265625,592.6240234375
3361.1845703125,592.6240234375
3084.76733398438,592.6240234375
2691.70263671875,592.6240234375
3606.556640625,592.6240234375
3476.00463867188,592.6240234375
4186.2646484375,592.6240234375
3784.59912109375,592.6240234375
3630.26953125,592.6240234375
4195.4560546875,592.6240234375
4384.0478515625,592.6240234375
4834.21484375,592.6240234375
1768.00561523438,493.011596679688
1747.25720214844,493.011596679688
2376.27783203125,493.011596679688
1824.05212402344,493.011596679688
1364.11596679688,493.011596679688
1938.78308105469,493.011596679688
1939.32763671875,493.011596679688
1694.61218261719,493.011596679688
2608.25732421875,493.011596679688
2194.0029296875,493.011596679688
2257.2958984375,493.011596679688
1979.45275878906,493.011596679688
1576.85046386719,493.011596679688
1889.72265625,493.011596679688
2280.44018554688,493.011596679688
2110.38208007813,493.011596679688
1946.39611816406,493.011596679688
2138.94189453125,493.011596679688
2336.60522460938,493.011596679688
2705.03784179688,493.011596679688
2195.59643554688,493.011596679688
2749.1142578125,493.011596679688
2404.09545898438,493.011596679688
2574.56372070313,493.011596679688
2186.34619140625,493.011596679688
3638.62573242188,493.011596679688
2883.6240234375,493.011596679688
1814.98840332031,493.011596679688
2225.705078125,493.011596679688
2825.32763671875,493.011596679688
2492.37963867188,493.011596679688
4124.4912109375,493.011596679688
2832.4560546875,493.011596679688
2023.67883300781,493.011596679688
3257.83569335938,493.011596679688
2833.26440429688,493.011596679688
2218.83129882813,493.011596679688
1784.68310546875,493.011596679688
2050.50659179688,493.011596679688
3646.57739257813,493.011596679688
2356.44921875,493.011596679688
1517.3525390625,493.011596679688
2971.22973632813,493.011596679688
2578.15649414063,493.011596679688
2527.10888671875,493.011596679688
2715.15405273438,493.011596679688
2910.28369140625,493.011596679688
2377.20361328125,493.011596679688
2958.71044921875,493.011596679688
2636.98217773438,493.011596679688
3123.22534179688,493.011596679688
2360.5439453125,493.011596679688
2578.26171875,493.011596679688
2048.4560546875,493.011596679688
2821.07885742188,493.011596679688
2740.84252929688,493.011596679688
2754.18334960938,493.011596679688
2570.80883789063,493.011596679688
2870.14501953125,493.011596679688
3245.88818359375,493.011596679688
3500.9541015625,493.011596679688
2812.505859375,493.011596679688
2631.48486328125,493.011596679688
3554.0703125,493.011596679688
2823.306640625,493.011596679688
2829.67138671875,493.011596679688
3656.96606445313,493.011596679688
3014.15942382813,493.011596679688
2298.17431640625,493.011596679688
3640.79077148438,493.011596679688
2911.04663085938,493.011596679688
2847.4482421875,493.011596679688
3969.54614257813,493.011596679688
3240.2255859375,493.011596679688
3254.7568359375,493.011596679688
3729.90771484375,493.011596679688
3628.2197265625,493.011596679688
3361.1845703125,493.011596679688
3084.76733398438,493.011596679688
2691.70263671875,493.011596679688
3606.556640625,493.011596679688
3476.00463867188,493.011596679688
4186.2646484375,493.011596679688
3784.59912109375,493.011596679688
3630.26953125,493.011596679688
4195.4560546875,493.011596679688
4384.0478515625,493.011596679688
4834.21484375,493.011596679688
1768.00561523438,136.294921875
1747.25720214844,136.294921875
2376.27783203125,136.294921875
1824.05212402344,136.294921875
1364.11596679688,136.294921875
1938.78308105469,136.294921875
1939.32763671875,136.294921875
1694.61218261719,136.294921875
2608.25732421875,136.294921875
2194.0029296875,136.294921875
2257.2958984375,136.294921875
1979.45275878906,136.294921875
1576.85046386719,136.294921875
1889.72265625,136.294921875
2280.44018554688,136.294921875
2110.38208007813,136.294921875
1946.39611816406,136.294921875
2138.94189453125,136.294921875
2336.60522460938,136.294921875
2705.03784179688,136.294921875
2195.59643554688,136.294921875
2749.1142578125,136.294921875
2404.09545898438,136.294921875
2574.56372070313,136.294921875
2186.34619140625,136.294921875
3638.62573242188,136.294921875
2883.6240234375,136.294921875
1814.98840332031,136.294921875
2225.705078125,136.294921875
2825.32763671875,136.294921875
2492.37963867188,136.294921875
4124.4912109375,136.294921875
2832.4560546875,136.294921875
2023.67883300781,136.294921875
3257.83569335938,136.294921875
2833.26440429688,136.294921875
2218.83129882813,136.294921875
1784.68310546875,136.294921875
2050.50659179688,136.294921875
3646.57739257813,136.294921875
2356.44921875,136.294921875
1517.3525390625,136.294921875
2971.22973632813,136.294921875
2578.15649414063,136.294921875
2527.10888671875,136.294921875
2715.15405273438,136.294921875
2910.28369140625,136.294921875
2377.20361328125,136.294921875
2958.71044921875,136.294921875
2636.98217773438,136.294921875
3123.22534179688,136.294921875
2360.5439453125,136.294921875
2578.26171875,136.294921875
2048.4560546875,136.294921875
2821.07885742188,136.294921875
2740.84252929688,136.294921875
2754.18334960938,136.294921875
2570.80883789063,136.294921875
2870.14501953125,136.294921875
3245.88818359375,136.294921875
3500.9541015625,136.294921875
2812.505859375,136.294921875
2631.48486328125,136.294921875
3554.0703125,136.294921875
2823.306640625,136.294921875
2829.67138671875,136.294921875
3656.96606445313,136.294921875
3014.15942382813,136.294921875
2298.17431640625,136.294921875
3640.79077148438,136.294921875
2911.04663085938,136.294921875
2847.4482421875,136.294921875
3969.54614257813,136.294921875
3240.2255859375,136.294921875
3254.7568359375,136.294921875
3729.90771484375,136.294921875
3628.2197265625,136.294921875
3361.1845703125,136.294921875
3084.76733398438,136.294921875
2691.70263671875,136.294921875
3606.556640625,136.294921875
3476.00463867188,136.294921875
4186.2646484375,136.294921875
3784.59912109375,136.294921875
3630.26953125,136.294921875
4195.4560546875,136.294921875
4384.0478515625,136.294921875
4834.21484375,136.294921875
1768.00561523438,452.32763671875
1747.25720214844,452.32763671875
2376.27783203125,452.32763671875
1824.05212402344,452.32763671875
1364.11596679688,452.32763671875
1938.78308105469,452.32763671875
1939.32763671875,452.32763671875
1694.61218261719,452.32763671875
2608.25732421875,452.32763671875
2194.0029296875,452.32763671875
2257.2958984375,452.32763671875
1979.45275878906,452.32763671875
1576.85046386719,452.32763671875
1889.72265625,452.32763671875
2280.44018554688,452.32763671875
2110.38208007813,452.32763671875
1946.39611816406,452.32763671875
2138.94189453125,452.32763671875
2336.60522460938,452.32763671875
2705.03784179688,452.32763671875
2195.59643554688,452.32763671875
2749.1142578125,452.32763671875
2404.09545898438,452.32763671875
2574.56372070313,452.32763671875
2186.34619140625,452.32763671875
3638.62573242188,452.32763671875
2883.6240234375,452.32763671875
1814.98840332031,452.32763671875
2225.705078125,452.32763671875
2825.32763671875,452.32763671875
2492.37963867188,452.32763671875
4124.4912109375,452.32763671875
2832.4560546875,452.32763671875
2023.67883300781,452.32763671875
3257.83569335938,452.32763671875
2833.26440429688,452.32763671875
2218.83129882813,452.32763671875
1784.68310546875,452.32763671875
2050.50659179688,452.32763671875
3646.57739257813,452.32763671875
2356.44921875,452.32763671875
1517.3525390625,452.32763671875
2971.22973632813,452.32763671875
2578.15649414063,452.32763671875
2527.10888671875,452.32763671875
2715.15405273438,452.32763671875
2910.28369140625,452.32763671875
2377.20361328125,452.32763671875
2958.71044921875,452.32763671875
2636.98217773438,452.32763671875
3123.22534179688,452.32763671875
2360.5439453125,452.32763671875
2578.26171875,452.32763671875
2048.4560546875,452.32763671875
2821.07885742188,452.32763671875
2740.84252929688,452.32763671875
2754.18334960938,452.32763671875
2570.80883789063,452.32763671875
2870.14501953125,452.32763671875
3245.88818359375,452.32763671875
3500.9541015625,452.32763671875
2812.505859375,452.32763671875
2631.48486328125,452.32763671875
3554.0703125,452.32763671875
2823.306640625,452.32763671875
2829.67138671875,452.32763671875
3656.96606445313,452.32763671875
3014.15942382813,452.32763671875
2298.17431640625,452.32763671875
3640.79077148438,452.32763671875
2911.04663085938,452.32763671875
2847.4482421875,452.32763671875
3969.54614257813,452.32763671875
3240.2255859375,452.32763671875
3254.7568359375,452.32763671875
3729.90771484375,452.32763671875
3628.2197265625,452.32763671875
3361.1845703125,452.32763671875
3084.76733398438,452.32763671875
2691.70263671875,452.32763671875
3606.556640625,452.32763671875
3476.00463867188,452.32763671875
4186.2646484375,452.32763671875
3784.59912109375,452.32763671875
3630.26953125,452.32763671875
4195.4560546875,452.32763671875
4384.0478515625,452.32763671875
4834.21484375,452.32763671875
1768.00561523438,108.379638671875
1747.25720214844,108.379638671875
2376.27783203125,108.379638671875
1824.05212402344,108.379638671875
1364.11596679688,108.379638671875
1938.78308105469,108.379638671875
1939.32763671875,108.379638671875
1694.61218261719,108.379638671875
2608.25732421875,108.379638671875
2194.0029296875,108.379638671875
2257.2958984375,108.379638671875
1979.45275878906,108.379638671875
1576.85046386719,108.379638671875
1889.72265625,108.379638671875
2280.44018554688,108.379638671875
2110.38208007813,108.379638671875
1946.39611816406,108.379638671875
2138.94189453125,108.379638671875
2336.60522460938,108.379638671875
2705.03784179688,108.379638671875
2195.59643554688,108.379638671875
2749.1142578125,108.379638671875
2404.09545898438,108.379638671875
2574.56372070313,108.379638671875
2186.34619140625,108.379638671875
3638.62573242188,108.379638671875
2883.6240234375,108.379638671875
1814.98840332031,108.379638671875
2225.705078125,108.379638671875
2825.32763671875,108.379638671875
2492.37963867188,108.379638671875
4124.4912109375,108.379638671875
2832.4560546875,108.379638671875
2023.67883300781,108.379638671875
3257.83569335938,108.379638671875
2833.26440429688,108.379638671875
2218.83129882813,108.379638671875
1784.68310546875,108.379638671875
2050.50659179688,108.379638671875
3646.57739257813,108.379638671875
2356.44921875,108.379638671875
1517.3525390625,108.379638671875
2971.22973632813,108.379638671875
2578.15649414063,108.379638671875
2527.10888671875,108.379638671875
2715.15405273438,108.379638671875
2910.28369140625,108.379638671875
2377.20361328125,108.379638671875
2958.71044921875,108.379638671875
2636.98217773438,108.379638671875
3123.22534179688,108.379638671875
2360.5439453125,108.379638671875
2578.26171875,108.379638671875
2048.4560546875,108.379638671875
2821.07885742188,108.379638671875
2740.84252929688,108.379638671875
2754.18334960938,108.379638671875
2570.80883789063,108.379638671875
2870.14501953125,108.379638671875
3245.88818359375,108.379638671875
3500.9541015625,108.379638671875
2812.505859375,108.379638671875
2631.48486328125,108.379638671875
3554.0703125,108.379638671875
2823.306640625,108.379638671875
2829.67138671875,108.379638671875
3656.96606445313,108.379638671875
3014.15942382813,108.379638671875
2298.17431640625,108.379638671875
3640.79077148438,108.379638671875
2911.04663085938,108.379638671875
2847.4482421875,108.379638671875
3969.54614257813,108.379638671875
3240.2255859375,108.379638671875
3254.7568359375,108.379638671875
3729.90771484375,108.379638671875
3628.2197265625,108.379638671875
3361.1845703125,108.379638671875
3084.76733398438,108.379638671875
2691.70263671875,108.379638671875
3606.556640625,108.379638671875
3476.00463867188,108.379638671875
4186.2646484375,108.379638671875
3784.59912109375,108.379638671875
3630.26953125,108.379638671875
4195.4560546875,108.379638671875
4384.0478515625,108.379638671875
4834.21484375,108.379638671875
1768.00561523438,1737.4912109375
1747.25720214844,1737.4912109375
2376.27783203125,1737.4912109375
1824.05212402344,1737.4912109375
1364.11596679688,1737.4912109375
1938.78308105469,1737.4912109375
1939.32763671875,1737.4912109375
1694.61218261719,1737.4912109375
2608.25732421875,1737.4912109375
2194.0029296875,1737.4912109375
2257.2958984375,1737.4912109375
1979.45275878906,1737.4912109375
1576.85046386719,1737.4912109375
1889.72265625,1737.4912109375
2280.44018554688,1737.4912109375
2110.38208007813,1737.4912109375
1946.39611816406,1737.4912109375
2138.94189453125,1737.4912109375
2336.60522460938,1737.4912109375
2705.03784179688,1737.4912109375
2195.59643554688,1737.4912109375
2749.1142578125,1737.4912109375
2404.09545898438,1737.4912109375
2574.56372070313,1737.4912109375
2186.34619140625,1737.4912109375
3638.62573242188,1737.4912109375
2883.6240234375,1737.4912109375
1814.98840332031,1737.4912109375
2225.705078125,1737.4912109375
2825.32763671875,1737.4912109375
2492.37963867188,1737.4912109375
4124.4912109375,1737.4912109375
2832.4560546875,1737.4912109375
2023.67883300781,1737.4912109375
3257.83569335938,1737.4912109375
2833.26440429688,1737.4912109375
2218.83129882813,1737.4912109375
1784.68310546875,1737.4912109375
2050.50659179688,1737.4912109375
3646.57739257813,1737.4912109375
2356.44921875,1737.4912109375
1517.3525390625,1737.4912109375
2971.22973632813,1737.4912109375
2578.15649414063,1737.4912109375
2527.10888671875,1737.4912109375
2715.15405273438,1737.4912109375
2910.28369140625,1737.4912109375
2377.20361328125,1737.4912109375
2958.71044921875,1737.4912109375
2636.98217773438,1737.4912109375
3123.22534179688,1737.4912109375
2360.5439453125,1737.4912109375
2578.26171875,1737.4912109375
2048.4560546875,1737.4912109375
2821.07885742188,1737.4912109375
2740.84252929688,1737.4912109375
2754.18334960938,1737.4912109375
2570.80883789063,1737.4912109375
2870.14501953125,1737.4912109375
3245.88818359375,1737.4912109375
3500.9541015625,1737.4912109375
2812.505859375,1737.4912109375
2631.48486328125,1737.4912109375
3554.0703125,1737.4912109375
2823.306640625,1737.4912109375
2829.67138671875,1737.4912109375
3656.96606445313,1737.4912109375
3014.15942382813,1737.4912109375
2298.17431640625,1737.4912109375
3640.79077148438,1737.4912109375
2911.04663085938,1737.4912109375
2847.4482421875,1737.4912109375
3969.54614257813,1737.4912109375
3240.2255859375,1737.4912109375
3254.7568359375,1737.4912109375
3729.90771484375,1737.4912109375
3628.2197265625,1737.4912109375
3361.1845703125,1737.4912109375
3084.76733398438,1737.4912109375
2691.70263671875,1737.4912109375
3606.556640625,1737.4912109375
3476.00463867188,1737.4912109375
4186.2646484375,1737.4912109375
3784.59912109375,1737.4912109375
3630.26953125,1737.4912109375
4195.4560546875,1737.4912109375
4384.0478515625,1737.4912109375
4834.21484375,1737.4912109375
1768.00561523438,439.4560546875
1747.25720214844,439.4560546875
2376.27783203125,439.4560546875
1824.05212402344,439.4560546875
1364.11596679688,439.4560546875
1938.78308105469,439.4560546875
1939.32763671875,439.4560546875
1694.61218261719,439.4560546875
2608.25732421875,439.4560546875
2194.0029296875,439.4560546875
2257.2958984375,439.4560546875
1979.45275878906,439.4560546875
1576.85046386719,439.4560546875
1889.72265625,439.4560546875
2280.44018554688,439.4560546875
2110.38208007813,439.4560546875
1946.39611816406,439.4560546875
2138.94189453125,439.4560546875
2336.60522460938,439.4560546875
2705.03784179688,439.4560546875
2195.59643554688,439.4560546875
2749.1142578125,439.4560546875
2404.09545898438,439.4560546875
2574.56372070313,439.4560546875
2186.34619140625,439.4560546875
3638.62573242188,439.4560546875
2883.6240234375,439.4560546875
1814.98840332031,439.4560546875
2225.705078125,439.4560546875
2825.32763671875,439.4560546875
2492.37963867188,439.4560546875
4124.4912109375,439.4560546875
2832.4560546875,439.4560546875
2023.67883300781,439.4560546875
3257.83569335938,439.4560546875
2833.26440429688,439.4560546875
2218.83129882813,439.4560546875
1784.68310546875,439.4560546875
2050.50659179688,439.4560546875
3646.57739257813,439.4560546875
2356.44921875,439.4560546875
1517.3525390625,439.4560546875
2971.22973632813,439.4560546875
2578.15649414063,439.4560546875
2527.10888671875,439.4560546875
2715.15405273438,439.4560546875
2910.28369140625,439.4560546875
2377.20361328125,439.4560546875
2958.71044921875,439.4560546875
2636.98217773438,439.4560546875
3123.22534179688,439.4560546875
2360.5439453125,439.4560546875
2578.26171875,439.4560546875
2048.4560546875,439.4560546875
2821.07885742188,439.4560546875
2740.84252929688,439.4560546875
2754.18334960938,439.4560546875
2570.80883789063,439.4560546875
2870.14501953125,439.4560546875
3245.88818359375,439.4560546875
3500.9541015625,439.4560546875
2812.505859375,439.4560546875
2631.48486328125,439.4560546875
3554.0703125,439.4560546875
2823.306640625,439.4560546875
2829.67138671875,439.4560546875
3656.96606445313,439.4560546875
3014.15942382813,439.4560546875
2298.17431640625,439.4560546875
3640.79077148438,439.4560546875
2911.04663085938,439.4560546875
2847.4482421875,439.4560546875
3969.54614257813,439.4560546875
3240.2255859375,439.4560546875
3254.7568359375,439.4560546875
3729.90771484375,439.4560546875
3628.2197265625,439.4560546875
3361.1845703125,439.4560546875
3084.76733398438,439.4560546875
2691.70263671875,439.4560546875
3606.556640625,439.4560546875
3476.00463867188,439.4560546875
4186.2646484375,439.4560546875
3784.59912109375,439.4560546875
3630.26953125,439.4560546875
4195.4560546875,439.4560546875
4384.0478515625,439.4560546875
4834.21484375,439.4560546875
1768.00561523438,402.321166992188
1747.25720214844,402.321166992188
2376.27783203125,402.321166992188
1824.05212402344,402.321166992188
1364.11596679688,402.321166992188
1938.78308105469,402.321166992188
1939.32763671875,402.321166992188
1694.61218261719,402.321166992188
2608.25732421875,402.321166992188
2194.0029296875,402.321166992188
2257.2958984375,402.321166992188
1979.45275878906,402.321166992188
1576.85046386719,402.321166992188
1889.72265625,402.321166992188
2280.44018554688,402.321166992188
2110.38208007813,402.321166992188
1946.39611816406,402.321166992188
2138.94189453125,402.321166992188
2336.60522460938,402.321166992188
2705.03784179688,402.321166992188
2195.59643554688,402.321166992188
2749.1142578125,402.321166992188
2404.09545898438,402.321166992188
2574.56372070313,402.321166992188
2186.34619140625,402.321166992188
3638.62573242188,402.321166992188
2883.6240234375,402.321166992188
1814.98840332031,402.321166992188
2225.705078125,402.321166992188
2825.32763671875,402.321166992188
2492.37963867188,402.321166992188
4124.4912109375,402.321166992188
2832.4560546875,402.321166992188
2023.67883300781,402.321166992188
3257.83569335938,402.321166992188
2833.26440429688,402.321166992188
2218.83129882813,402.321166992188
1784.68310546875,402.321166992188
2050.50659179688,402.321166992188
3646.57739257813,402.321166992188
2356.44921875,402.321166992188
1517.3525390625,402.321166992188
2971.22973632813,402.321166992188
2578.15649414063,402.321166992188
2527.10888671875,402.321166992188
2715.15405273438,402.321166992188
2910.28369140625,402.321166992188
2377.20361328125,402.321166992188
2958.71044921875,402.321166992188
2636.98217773438,402.321166992188
3123.22534179688,402.321166992188
2360.5439453125,402.321166992188
2578.26171875,402.321166992188
2048.4560546875,402.321166992188
2821.07885742188,402.321166992188
2740.84252929688,402.321166992188
2754.18334960938,402.321166992188
